IWG1,20200211T161300,39.9134,-105.118,1733.43,,5470.41,,,4.52618,,0.0298086,,,,,,,0,0,20.7768,,20.7829,828.336,0.1,828.436,,,,68.4959,,47.9597,
IWG1,20200211T161301,39.9134,-105.118,1733.43,,5470.88,,,4.52623,,0.0298047,,,,,,,0,0,20.7777,,20.7838,828.322,0.1,828.436,,,,68.4935,,47.9562,
IWG1,20200211T161302,39.9134,-105.118,1733.42,,5470.78,,,4.52623,,0.029791,,,,,,,0,0,20.7796,,20.7857,828.325,0.1,828.413,,,,68.4911,,47.9527,
IWG1,20200211T161303,39.9134,-105.118,1733.41,,5470.9,,,4.52625,,0.0297578,,,,,,,0,0,20.7797,,20.7858,828.321,0.1,828.437,,,,68.4887,,47.9492,
IWG1,20200211T161304,39.9134,-105.118,1733.4,,5470.87,,,4.52622,,0.029748,,,,,,,0,0,20.7767,,20.7828,828.322,0.1,828.429,,,,68.4863,,47.9457,
IWG1,20200211T161305,39.9134,-105.118,1733.38,,5470.74,,,4.52622,,0.0296914,,,,,,,0,0,20.7783,,20.7844,828.326,0.1,828.438,,,,68.484,,47.9422,
IWG1,20200211T161306,39.9134,-105.118,1733.38,,5470.88,,,4.52625,,0.0292988,,,,,,,0,0,20.7812,,20.7873,828.322,0.1,828.429,,,,68.4816,,47.9386,
IWG1,20200211T161307,39.9134,-105.118,1733.36,,5470.62,,,4.52622,,0.029793,,,,,,,0,0,20.7791,,20.7852,828.33,0.1,828.434,,,,68.4792,,47.9351,
IWG1,20200211T161308,39.9134,-105.118,1733.36,,5471,,,4.52623,,0.0299941,,,,,,,0,0,20.7764,,20.7825,828.318,0.1,828.439,,,,68.4768,,47.9316,
IWG1,20200211T161309,39.9134,-105.118,1733.36,,5470.38,,,4.52623,,0.0297402,,,,,,,0,0,20.7832,,20.7892,828.337,0.1,828.439,,,,68.4745,,47.9281,
IWG1,20200211T161310,39.9134,-105.118,1733.35,,5470.7,,,4.52624,,0.0299238,,,,,,,0,0,20.7812,,20.7873,828.327,0.1,828.447,,,,68.4721,,47.9246,
IWG1,20200211T161311,39.9134,-105.118,1733.35,,5470.93,,,4.52625,,0.0299062,,,,,,,0,0,20.7796,,20.7857,828.32,0.1,828.434,,,,68.4697,,47.9211,
IWG1,20200211T161312,39.9134,-105.118,1733.35,,5470.92,,,4.52626,,0.0297715,,,,,,,0,0,20.7812,,20.7872,828.32,0.1,828.428,,,,68.4673,,47.9176,
IWG1,20200211T161313,39.9134,-105.118,1733.35,,5470.55,,,4.52621,,0.0297578,,,,,,,0,0,20.7789,,20.7849,828.332,0.1,828.435,,,,68.465,,47.914,
IWG1,20200211T161314,39.9134,-105.118,1733.35,,5471.33,,,4.52625,,0.0297695,,,,,,,0,0,20.7758,,20.7819,828.308,0.1,828.425,,,,68.4626,,47.9105,
IWG1,20200211T161315,39.9134,-105.118,1733.35,,5470.86,,,4.52622,,0.0297031,,,,,,,0,0,20.7774,,20.7835,828.322,0.1,828.432,,,,68.4602,,47.907,
IWG1,20200211T161316,39.9134,-105.118,1733.36,,5470.87,,,4.52623,,0.0297187,,,,,,,0,0,20.7778,,20.7839,828.322,0.1,828.425,,,,68.4578,,47.9035,
IWG1,20200211T161317,39.9134,-105.118,1733.36,,5471.02,,,4.52625,,0.0295684,,,,,,,0,0,20.7796,,20.7856,828.317,0.1,828.431,,,,68.4555,,47.9,
IWG1,20200211T161318,39.9134,-105.118,1733.35,,5470.65,,,4.52622,,0.029248,,,,,,,0,0,20.7793,,20.7854,828.329,0.1,828.423,,,,68.4531,,47.8965,
IWG1,20200211T161319,39.9134,-105.118,1733.36,,5470.33,,,4.5262,,0.0294434,,,,,,,0,0,20.7795,,20.7856,828.339,0.1,828.437,,,,68.4507,,47.8929,
IWG1,20200211T161320,39.9134,-105.118,1733.36,,5470.57,,,4.52621,,0.0298711,,,,,,,0,0,20.7788,,20.7849,828.331,0.1,828.434,,,,68.4483,,47.8894,
IWG1,20200211T161321,39.9134,-105.118,1733.37,,5470.51,,,4.52617,,0.0301191,,,,,,,0,0,20.7742,,20.7803,828.333,0.1,828.44,,,,68.446,,47.8859,
IWG1,20200211T161322,39.9134,-105.118,1733.37,,5471,,,4.52623,,0.0301055,,,,,,,0,0,20.7774,,20.7835,828.318,0.1,828.426,,,,68.4436,,47.8824,
IWG1,20200211T161323,39.9134,-105.118,1733.38,,5470.69,,,4.5262,,0.0300117,,,,,,,0,0,20.7761,,20.7822,828.328,0.1,828.411,,,,68.4412,,47.8789,
IWG1,20200211T161324,39.9134,-105.118,1733.38,,5470.76,,,4.52623,,0.0298965,,,,,,,0,0,20.7797,,20.7858,828.325,0.1,828.428,,,,68.4389,,47.8753,
IWG1,20200211T161325,39.9134,-105.118,1733.37,,5470.9,,,4.52625,,0.0297734,,,,,,,0,0,20.7798,,20.7859,828.321,0.1,828.434,,,,68.4365,,47.8718,
IWG1,20200211T161326,39.9134,-105.118,1733.37,,5470.77,,,4.52624,,0.0296406,,,,,,,0,0,20.7811,,20.7871,828.325,0.1,828.433,,,,68.4341,,47.8683,
IWG1,20200211T161327,39.9134,-105.118,1733.37,,5471.11,,,4.52625,,0.0296777,,,,,,,0,0,20.7783,,20.7843,828.314,0.1,828.426,,,,68.4317,,47.8648,
IWG1,20200211T161328,39.9134,-105.118,1733.36,,5471.11,,,4.52625,,0.0296484,,,,,,,0,0,20.778,,20.784,828.315,0.1,828.426,,,,68.4294,,47.8613,
IWG1,20200211T161329,39.9134,-105.118,1733.36,,5471.1,,,4.52626,,0.029543,,,,,,,0,0,20.7797,,20.7858,828.315,0.1,828.434,,,,68.427,,47.8578,
IWG1,20200211T161330,39.9134,-105.118,1733.34,,5471.31,,,4.52626,,0.0293574,,,,,,,0,0,20.7777,,20.7838,828.308,0.1,828.419,,,,68.4246,,47.8542,
IWG1,20200211T161331,39.9134,-105.118,1733.33,,5470.91,,,4.52621,,0.0296289,,,,,,,0,0,20.7758,,20.7818,828.321,0.1,828.431,,,,68.4222,,47.8507,
IWG1,20200211T161332,39.9134,-105.118,1733.32,,5471.05,,,4.52623,,0.0289785,,,,,,,0,0,20.7763,,20.7824,828.316,0.1,828.428,,,,68.4199,,47.8472,
IWG1,20200211T161333,39.9134,-105.118,1733.3,,5471.4,,,4.52627,,0.0292871,,,,,,,0,0,20.7781,,20.7842,828.305,0.1,828.425,,,,68.4175,,47.8437,
IWG1,20200211T161334,39.9134,-105.118,1733.29,,5470.97,,,4.52621,,0.0299512,,,,,,,0,0,20.7745,,20.7806,828.319,0.1,828.413,,,,68.4151,,47.8402,
IWG1,20200211T161335,39.9134,-105.118,1733.27,,5471.35,,,4.52627,,0.0300117,,,,,,,0,0,20.7787,,20.7848,828.307,0.1,828.429,,,,68.4128,,47.8366,
IWG1,20200211T161336,39.9134,-105.118,1733.25,,5470.93,,,4.52624,,0.0299258,,,,,,,0,0,20.7792,,20.7853,828.32,0.1,828.423,,,,68.4104,,47.8331,
IWG1,20200211T161337,39.9134,-105.118,1733.24,,5471.25,,,4.52626,,0.0299141,,,,,,,0,0,20.7778,,20.7839,828.31,0.1,828.421,,,,68.408,,47.8296,
IWG1,20200211T161338,39.9134,-105.118,1733.25,,5471.1,,,4.52625,,0.0296699,,,,,,,0,0,20.7778,,20.7839,828.315,0.1,828.412,,,,68.4056,,47.8261,
IWG1,20200211T161339,39.9134,-105.118,1733.25,,5470.93,,,4.52624,,0.029627,,,,,,,0,0,20.7783,,20.7844,828.32,0.1,828.428,,,,68.4033,,47.8226,
IWG1,20200211T161340,39.9134,-105.118,1733.24,,5471.18,,,4.52627,,0.0297168,,,,,,,0,0,20.7803,,20.7864,828.312,0.1,828.422,,,,68.4009,,47.819,
IWG1,20200211T161341,39.9134,-105.118,1733.24,,5471.23,,,4.5263,,0.029752,,,,,,,0,0,20.7826,,20.7887,828.311,0.1,828.423,,,,68.3985,,47.8155,
IWG1,20200211T161342,39.9134,-105.118,1733.23,,5471.16,,,4.52627,,0.0294453,,,,,,,0,0,20.7798,,20.7858,828.313,0.1,828.427,,,,68.3962,,47.812,
IWG1,20200211T161343,39.9134,-105.118,1733.22,,5471.04,,,4.52628,,0.0294258,,,,,,,0,0,20.7831,,20.7892,828.317,0.1,828.409,,,,68.3938,,47.8085,
IWG1,20200211T161344,39.9134,-105.118,1733.2,,5470.81,,,4.52624,,0.0292441,,,,,,,0,0,20.7795,,20.7856,828.324,0.1,828.428,,,,68.3914,,47.805,
IWG1,20200211T161345,39.9134,-105.118,1733.19,,5471.22,,,4.52626,,0.0294824,,,,,,,0,0,20.7781,,20.7842,828.311,0.1,828.407,,,,68.389,,47.8014,
IWG1,20200211T161346,39.9134,-105.118,1733.18,,5471.2,,,4.52627,,0.0300098,,,,,,,0,0,20.7801,,20.7862,828.312,0.1,828.408,,,,68.3867,,47.7979,
IWG1,20200211T161347,39.9134,-105.118,1733.17,,5471.11,,,4.52627,,0.0299531,,,,,,,0,0,20.7801,,20.7862,828.314,0.1,828.43,,,,68.3843,,47.7944,
IWG1,20200211T161348,39.9134,-105.118,1733.15,,5471.06,,,4.52626,,0.0298984,,,,,,,0,0,20.7801,,20.7862,828.316,0.1,828.421,,,,68.3819,,47.7909,
IWG1,20200211T161349,39.9134,-105.118,1733.14,,5470.79,,,4.52624,,0.0297227,,,,,,,0,0,20.7801,,20.7862,828.324,0.1,828.419,,,,68.3796,,47.7873,
IWG1,20200211T161350,39.9134,-105.118,1733.13,,5471.26,,,4.52628,,0.0296328,,,,,,,0,0,20.7803,,20.7864,828.31,0.1,828.409,,,,68.3772,,47.7838,
IWG1,20200211T161351,39.9134,-105.118,1733.12,,5471.32,,,4.5263,,0.0295918,,,,,,,0,0,20.7825,,20.7885,828.308,0.1,828.419,,,,68.3748,,47.7803,
IWG1,20200211T161352,39.9134,-105.118,1733.11,,5471.67,,,4.52635,,0.0296074,,,,,,,0,0,20.7842,,20.7903,828.297,0.1,828.417,,,,68.3724,,47.7768,
IWG1,20200211T161353,39.9134,-105.118,1733.1,,5471.48,,,4.52632,,0.0295488,,,,,,,0,0,20.7824,,20.7885,828.303,0.1,828.428,,,,68.3701,,47.7733,
IWG1,20200211T161354,39.9134,-105.118,1733.08,,5471.41,,,4.52632,,0.0295547,,,,,,,0,0,20.7836,,20.7897,828.305,0.1,828.414,,,,68.3677,,47.7697,
IWG1,20200211T161355,39.9134,-105.118,1733.07,,5471.08,,,4.52627,,0.0294512,,,,,,,0,0,20.7805,,20.7866,828.315,0.1,828.416,,,,68.3653,,47.7662,
IWG1,20200211T161356,39.9134,-105.118,1733.06,,5471.02,,,4.52627,,0.0292031,,,,,,,0,0,20.7818,,20.7879,828.317,0.1,828.414,,,,68.363,,47.7627,
IWG1,20200211T161357,39.9134,-105.118,1733.05,,5471.51,,,4.52631,,0.0296191,,,,,,,0,0,20.7812,,20.7872,828.302,0.1,828.422,,,,68.3606,,47.7592,
IWG1,20200211T161358,39.9134,-105.118,1733.04,,5471.31,,,4.5263,,0.0299785,,,,,,,0,0,20.7825,,20.7885,828.308,0.1,828.419,,,,68.3582,,47.7556,
IWG1,20200211T161359,39.9134,-105.118,1733.03,,5471.13,,,4.5263,,0.0300078,,,,,,,0,0,20.7844,,20.7905,828.314,0.1,828.42,,,,68.3559,,47.7521,
IWG1,20200211T161400,39.9134,-105.118,1733.02,,5471.39,,,4.52632,,0.0298887,,,,,,,0,0,20.7831,,20.7892,828.306,0.1,828.418,,,,68.3535,,47.7486,
IWG1,20200211T161401,39.9134,-105.118,1733.01,,5471.34,,,4.5263,,0.0296504,,,,,,,0,0,20.782,,20.7881,828.307,0.1,828.416,,,,68.3511,,47.7451,
IWG1,20200211T161402,39.9134,-105.118,1733.01,,5471.35,,,4.52632,,0.029625,,,,,,,0,0,20.7848,,20.7908,828.307,0.1,828.396,,,,68.3488,,47.7415,
IWG1,20200211T161403,39.9134,-105.118,1733,,5471.14,,,4.52629,,0.0295254,,,,,,,0,0,20.7825,,20.7886,828.313,0.1,828.414,,,,68.3464,,47.738,
IWG1,20200211T161404,39.9134,-105.118,1732.99,,5471.29,,,4.52631,,0.0294805,,,,,,,0,0,20.7836,,20.7896,828.309,0.1,828.394,,,,68.344,,47.7345,
IWG1,20200211T161405,39.9134,-105.118,1732.98,,5471.21,,,4.52631,,0.0296465,,,,,,,0,0,20.7838,,20.7899,828.311,0.1,828.411,,,,68.3417,,47.731,
IWG1,20200211T161406,39.9134,-105.118,1732.97,,5471.02,,,4.52628,,0.0297891,,,,,,,0,0,20.7824,,20.7884,828.317,0.1,828.415,,,,68.3393,,47.7274,
IWG1,20200211T161407,39.9134,-105.118,1732.95,,5471.4,,,4.52633,,0.0297734,,,,,,,0,0,20.7845,,20.7906,828.306,0.1,828.423,,,,68.3369,,47.7239,
IWG1,20200211T161408,39.9134,-105.118,1732.94,,5471.1,,,4.5263,,0.0299219,,,,,,,0,0,20.7844,,20.7905,828.315,0.1,828.398,,,,68.3346,,47.7204,
IWG1,20200211T161409,39.9134,-105.118,1732.93,,5471.13,,,4.52629,,0.029916,,,,,,,0,0,20.7828,,20.7889,828.314,0.1,828.403,,,,68.3322,,47.7169,
IWG1,20200211T161410,39.9134,-105.118,1732.93,,5471.48,,,4.52634,,0.0301152,,,,,,,0,0,20.7848,,20.7908,828.303,0.1,828.421,,,,68.3298,,47.7133,
IWG1,20200211T161411,39.9134,-105.118,1732.93,,5471.52,,,4.52634,,0.0298848,,,,,,,0,0,20.7843,,20.7904,828.302,0.1,828.416,,,,68.3274,,47.7098,
IWG1,20200211T161412,39.9134,-105.118,1732.93,,5471.37,,,4.52632,,0.029627,,,,,,,0,0,20.7843,,20.7903,828.306,0.1,828.409,,,,68.3251,,47.7063,
IWG1,20200211T161413,39.9134,-105.118,1732.92,,5471.86,,,4.52633,,0.0295918,,,,,,,0,0,20.7795,,20.7856,828.291,0.1,828.41,,,,68.3227,,47.7028,
IWG1,20200211T161414,39.9134,-105.118,1732.92,,5471.59,,,4.52637,,0.0295195,,,,,,,0,0,20.7879,,20.794,828.3,0.1,828.405,,,,68.3203,,47.6992,
IWG1,20200211T161415,39.9134,-105.118,1732.92,,5471.34,,,4.52633,,0.0295039,,,,,,,0,0,20.7847,,20.7908,828.307,0.1,828.406,,,,68.318,,47.6957,
IWG1,20200211T161416,39.9134,-105.118,1732.91,,5471.74,,,4.52635,,0.029459,,,,,,,0,0,20.7833,,20.7894,828.295,0.1,828.426,,,,68.3156,,47.6922,
IWG1,20200211T161417,39.9134,-105.118,1732.91,,5471.66,,,4.52634,,0.0294531,,,,,,,0,0,20.7838,,20.7899,828.297,0.1,828.414,,,,68.3132,,47.6887,
IWG1,20200211T161418,39.9134,-105.118,1732.9,,5471.83,,,4.52636,,0.029916,,,,,,,0,0,20.7844,,20.7905,828.292,0.1,828.409,,,,68.3109,,47.6851,
IWG1,20200211T161419,39.9134,-105.118,1732.92,,5471.46,,,4.5263,,0.0300898,,,,,,,0,0,20.7801,,20.7862,828.303,0.1,828.418,,,,68.3085,,47.6816,
IWG1,20200211T161420,39.9134,-105.118,1732.91,,5471.56,,,4.52632,,0.0298965,,,,,,,0,0,20.7815,,20.7876,828.3,0.1,828.394,,,,68.3061,,47.6781,
IWG1,20200211T161421,39.9134,-105.118,1732.92,,5471.28,,,4.52629,,0.0298848,,,,,,,0,0,20.7817,,20.7878,828.309,0.1,828.404,,,,68.3038,,47.6746,
IWG1,20200211T161422,39.9134,-105.118,1732.91,,5471.54,,,4.52633,,0.0298359,,,,,,,0,0,20.7836,,20.7897,828.301,0.1,828.407,,,,68.3014,,47.671,
IWG1,20200211T161423,39.9134,-105.118,1732.92,,5471.47,,,4.52631,,0.0298477,,,,,,,0,0,20.7811,,20.7871,828.303,0.1,828.408,,,,68.2991,,47.6675,
IWG1,20200211T161424,39.9134,-105.118,1732.92,,5471.45,,,4.52632,,0.0297676,,,,,,,0,0,20.7833,,20.7894,828.304,0.1,828.41,,,,68.2967,,47.664,
IWG1,20200211T161425,39.9134,-105.118,1732.91,,5471.64,,,4.52633,,0.0295273,,,,,,,0,0,20.7817,,20.7877,828.298,0.1,828.401,,,,68.2943,,47.6604,
IWG1,20200211T161426,39.9134,-105.118,1732.91,,5471.86,,,4.52636,,0.0294668,,,,,,,0,0,20.7837,,20.7898,828.291,0.1,828.4,,,,68.292,,47.6569,
IWG1,20200211T161427,39.9134,-105.118,1732.91,,5471.89,,,4.52638,,0.0297969,,,,,,,0,0,20.7854,,20.7915,828.29,0.1,828.406,,,,68.2896,,47.6534,
IWG1,20200211T161428,39.9134,-105.118,1732.9,,5471.81,,,4.52636,,0.0300898,,,,,,,0,0,20.7839,,20.79,828.293,0.1,828.4,,,,68.2872,,47.6499,
IWG1,20200211T161429,39.9134,-105.118,1732.9,,5471.81,,,4.52633,,0.0300098,,,,,,,0,0,20.7805,,20.7866,828.293,0.1,828.408,,,,68.2849,,47.6463,
IWG1,20200211T161430,39.9134,-105.118,1732.91,,5471.56,,,4.52631,,0.0299297,,,,,,,0,0,20.7806,,20.7866,828.301,0.1,828.406,,,,68.2825,,47.6428,
IWG1,20200211T161431,39.9134,-105.118,1732.91,,5471.64,,,4.52633,,0.0298184,,,,,,,0,0,20.7825,,20.7886,828.298,0.1,828.397,,,,68.2801,,47.6393,
IWG1,20200211T161432,39.9134,-105.118,1732.91,,5471.95,,,4.52636,,0.0298652,,,,,,,0,0,20.7824,,20.7885,828.288,0.1,828.387,,,,68.2778,,47.6357,
IWG1,20200211T161433,39.9134,-105.118,1732.91,,5471.99,,,4.52636,,0.0298184,,,,,,,0,0,20.7821,,20.7882,828.287,0.1,828.394,,,,68.2754,,47.6322,
IWG1,20200211T161434,39.9134,-105.118,1732.9,,5471.75,,,4.52631,,0.0297852,,,,,,,0,0,20.7782,,20.7843,828.295,0.1,828.384,,,,68.273,,47.6287,
IWG1,20200211T161435,39.9134,-105.118,1732.9,,5471.8,,,4.52635,,0.0296016,,,,,,,0,0,20.7839,,20.79,828.293,0.1,828.403,,,,68.2707,,47.6252,
IWG1,20200211T161436,39.9134,-105.118,1732.9,,5472.09,,,4.52638,,0.0295391,,,,,,,0,0,20.7836,,20.7897,828.284,0.1,828.394,,,,68.2683,,47.6216,
IWG1,20200211T161437,39.9134,-105.118,1732.9,,5471.86,,,4.52635,,0.0294082,,,,,,,0,0,20.7824,,20.7885,828.291,0.1,828.405,,,,68.2659,,47.6181,
IWG1,20200211T161438,39.9134,-105.118,1732.89,,5471.91,,,4.52635,,0.0294238,,,,,,,0,0,20.7822,,20.7883,828.29,0.1,828.398,,,,68.2636,,47.6146,
IWG1,20200211T161439,39.9134,-105.118,1732.89,,5471.87,,,4.52634,,0.029748,,,,,,,0,0,20.7808,,20.7868,828.291,0.1,828.398,,,,68.2612,,47.611,
IWG1,20200211T161440,39.9134,-105.118,1732.89,,5471.97,,,4.52636,,0.0302285,,,,,,,0,0,20.7832,,20.7893,828.288,0.1,828.39,,,,68.2589,,47.6075,
IWG1,20200211T161441,39.9134,-105.118,1732.9,,5472.21,,,4.52642,,0.0302031,,,,,,,0,0,20.787,,20.7931,828.28,0.1,828.403,,,,68.2565,,47.604,
IWG1,20200211T161442,39.9134,-105.118,1732.9,,5472.28,,,4.52641,,0.0297656,,,,,,,0,0,20.785,,20.7911,828.278,0.1,828.393,,,,68.2541,,47.6004,
IWG1,20200211T161443,39.9134,-105.118,1732.89,,5472.24,,,4.52639,,0.029457,,,,,,,0,0,20.7834,,20.7894,828.279,0.1,828.389,,,,68.2518,,47.5969,
IWG1,20200211T161444,39.9134,-105.118,1732.9,,5472.17,,,4.52639,,0.0294824,,,,,,,0,0,20.7838,,20.7898,828.281,0.1,828.393,,,,68.2494,,47.5934,
IWG1,20200211T161445,39.9134,-105.118,1732.91,,5472.19,,,4.5264,,0.0295,,,,,,,0,0,20.7846,,20.7907,828.281,0.1,828.399,,,,68.247,,47.5899,
IWG1,20200211T161446,39.9134,-105.118,1732.9,,5472.21,,,4.52641,,0.0293867,,,,,,,0,0,20.7859,,20.7919,828.28,0.1,828.389,,,,68.2447,,47.5863,
IWG1,20200211T161447,39.9134,-105.118,1732.87,,5471.9,,,4.52639,,0.0295625,,,,,,,0,0,20.787,,20.793,828.29,0.1,828.379,,,,68.2423,,47.5828,
IWG1,20200211T161448,39.9134,-105.118,1732.9,,5472.15,,,4.52639,,0.0299023,,,,,,,0,0,20.7836,,20.7897,828.282,0.1,828.386,,,,68.24,,47.5793,
IWG1,20200211T161449,39.9134,-105.118,1732.9,,5472.03,,,4.52637,,0.030209,,,,,,,0,0,20.7832,,20.7893,828.286,0.1,828.393,,,,68.2376,,47.5757,
IWG1,20200211T161450,39.9134,-105.118,1732.9,,5472.68,,,4.52643,,0.030207,,,,,,,0,0,20.784,,20.7901,828.265,0.1,828.395,,,,68.2352,,47.5722,
IWG1,20200211T161451,39.9134,-105.118,1732.91,,5472.3,,,4.52642,,0.0300684,,,,,,,0,0,20.7861,,20.7922,828.277,0.1,828.387,,,,68.2329,,47.5687,
IWG1,20200211T161452,39.9134,-105.118,1732.91,,5472.17,,,4.52641,,0.0297988,,,,,,,0,0,20.7864,,20.7925,828.282,0.1,828.385,,,,68.2305,,47.5651,
IWG1,20200211T161453,39.9134,-105.118,1732.91,,5472.05,,,4.5264,,0.0297969,,,,,,,0,0,20.7862,,20.7922,828.285,0.1,828.392,,,,68.2281,,47.5616,
IWG1,20200211T161454,39.9134,-105.118,1732.9,,5472.3,,,4.5264,,0.0298027,,,,,,,0,0,20.7829,,20.789,828.277,0.1,828.382,,,,68.2258,,47.5581,
IWG1,20200211T161455,39.9134,-105.118,1732.9,,5472.06,,,4.52639,,0.0297617,,,,,,,0,0,20.7847,,20.7908,828.285,0.1,828.377,,,,68.2234,,47.5545,
IWG1,20200211T161456,39.9134,-105.118,1732.91,,5472.14,,,4.52639,,0.0296934,,,,,,,0,0,20.7846,,20.7907,828.282,0.1,828.388,,,,68.2211,,47.551,
IWG1,20200211T161457,39.9134,-105.118,1732.9,,5472.56,,,4.52642,,0.0296465,,,,,,,0,0,20.783,,20.7891,828.269,0.1,828.382,,,,68.2187,,47.5475,
IWG1,20200211T161458,39.9134,-105.118,1732.91,,5472.37,,,4.52642,,0.0294648,,,,,,,0,0,20.7854,,20.7914,828.275,0.1,828.382,,,,68.2163,,47.5439,
IWG1,20200211T161459,39.9134,-105.118,1732.92,,5472.13,,,4.52641,,0.0296758,,,,,,,0,0,20.7867,,20.7928,828.283,0.1,828.385,,,,68.214,,47.5404,
IWG1,20200211T161500,39.9134,-105.118,1732.96,,5472.19,,,4.52639,,0.0300742,,,,,,,0,0,20.7832,,20.7893,828.281,0.1,828.385,,,,68.2116,,47.5369,
IWG1,20200211T161501,39.9134,-105.118,1733.02,,5472.37,,,4.5264,,0.0301738,,,,,,,0,0,20.7838,,20.7898,828.275,0.1,828.387,,,,68.2093,,47.5333,
IWG1,20200211T161502,39.9134,-105.118,1733.1,,5472.19,,,4.5264,,0.0300293,,,,,,,0,0,20.7857,,20.7918,828.281,0.1,828.368,,,,68.2069,,47.5298,
IWG1,20200211T161503,39.9134,-105.118,1733.23,,5472.77,,,4.52644,,0.0299297,,,,,,,0,0,20.7843,,20.7904,828.263,0.1,828.372,,,,68.2045,,47.5263,
IWG1,20200211T161504,39.9134,-105.118,1733.35,,5472.45,,,4.52638,,0.0299121,,,,,,,0,0,20.78,,20.786,828.273,0.1,828.37,,,,68.2022,,47.5227,
IWG1,20200211T161505,39.9134,-105.118,1733.47,,5472.19,,,4.52638,,0.0298926,,,,,,,0,0,20.7834,,20.7895,828.281,0.1,828.373,,,,68.1998,,47.5192,
IWG1,20200211T161506,39.9134,-105.118,1733.56,,5472.41,,,4.52642,,0.0296035,,,,,,,0,0,20.7847,,20.7907,828.274,0.1,828.368,,,,68.1974,,47.5157,
IWG1,20200211T161507,39.9134,-105.118,1733.64,,5472.2,,,4.5264,,0.0293184,,,,,,,0,0,20.7847,,20.7908,828.281,0.1,828.374,,,,68.1951,,47.5121,
IWG1,20200211T161508,39.9134,-105.118,1733.68,,5472.64,,,4.52643,,0.0292988,,,,,,,0,0,20.7837,,20.7898,828.267,0.1,828.362,,,,68.1927,,47.5086,
IWG1,20200211T161509,39.9134,-105.118,1733.7,,5472.57,,,4.52644,,0.0290508,,,,,,,0,0,20.7863,,20.7923,828.269,0.1,828.369,,,,68.1904,,47.5051,
IWG1,20200211T161510,39.9134,-105.118,1733.71,,5472.59,,,4.52644,,0.0289922,,,,,,,0,0,20.7858,,20.7919,828.268,0.1,828.382,,,,68.188,,47.5015,
IWG1,20200211T161511,39.9134,-105.118,1733.74,,5472.57,,,4.52642,,0.0291621,,,,,,,0,0,20.7827,,20.7888,828.269,0.1,828.365,,,,68.1857,,47.498,
IWG1,20200211T161512,39.9134,-105.118,1733.77,,5472.71,,,4.52644,,0.0298223,,,,,,,0,0,20.7842,,20.7903,828.265,0.1,828.36,,,,68.1833,,47.4945,
IWG1,20200211T161513,39.9134,-105.118,1733.83,,5472.56,,,4.52644,,0.0301523,,,,,,,0,0,20.7858,,20.7919,828.269,0.1,828.369,,,,68.1809,,47.4909,
IWG1,20200211T161514,39.9134,-105.118,1733.9,,5472.55,,,4.52642,,0.0301855,,,,,,,0,0,20.7839,,20.79,828.27,0.1,828.376,,,,68.1786,,47.4874,
IWG1,20200211T161515,39.9134,-105.118,1733.98,,5472.66,,,4.52642,,0.029832,,,,,,,0,0,20.7822,,20.7883,828.266,0.1,828.375,,,,68.1762,,47.4838,
IWG1,20200211T161516,39.9134,-105.118,1734.06,,5472.74,,,4.52644,,0.0296641,,,,,,,0,0,20.7837,,20.7898,828.264,0.1,828.372,,,,68.1739,,47.4803,
IWG1,20200211T161517,39.9134,-105.118,1734.12,,5472.92,,,4.52644,,0.0296563,,,,,,,0,0,20.7819,,20.7879,828.258,0.1,828.369,,,,68.1715,,47.4768,
IWG1,20200211T161518,39.9134,-105.118,1734.16,,5472.73,,,4.52644,,0.0296504,,,,,,,0,0,20.7847,,20.7908,828.264,0.1,828.369,,,,68.1691,,47.4732,
IWG1,20200211T161519,39.9134,-105.118,1734.2,,5472.54,,,4.52645,,0.0296621,,,,,,,0,0,20.7879,,20.794,828.27,0.1,828.354,,,,68.1668,,47.4697,
IWG1,20200211T161520,39.9134,-105.118,1734.21,,5472.72,,,4.52644,,0.0294824,,,,,,,0,0,20.7843,,20.7904,828.264,0.1,828.368,,,,68.1644,,47.4662,
IWG1,20200211T161521,39.9134,-105.118,1734.2,,5472.98,,,4.52647,,0.0292988,,,,,,,0,0,20.7859,,20.7919,828.256,0.1,828.366,,,,68.1621,,47.4626,
IWG1,20200211T161522,39.9134,-105.118,1734.21,,5471.88,,,4.52637,,0.0300664,,,,,,,0,0,20.7844,,20.7905,828.29,0.1,828.381,,,,68.1597,,47.4591,
IWG1,20200211T161523,39.9134,-105.118,1734.2,,5471.61,,,4.52635,,0.0297617,,,,,,,0,0,20.7847,,20.7908,828.299,0.1,828.4,,,,68.1573,,47.4556,
IWG1,20200211T161524,39.9134,-105.118,1734.19,,5471.52,,,4.52635,,0.029498,,,,,,,0,0,20.7857,,20.7918,828.302,0.1,828.399,,,,68.155,,47.452,
IWG1,20200211T161525,39.9134,-105.118,1734.19,,5472.25,,,4.52642,,0.0296582,,,,,,,0,0,20.7864,,20.7925,828.279,0.1,828.384,,,,68.1526,,47.4485,
IWG1,20200211T161526,39.9134,-105.118,1734.19,,5472.3,,,4.52642,,0.0293066,,,,,,,0,0,20.7868,,20.7929,828.278,0.1,828.366,,,,68.1503,,47.4449,
IWG1,20200211T161527,39.9134,-105.118,1734.17,,5472.49,,,4.52645,,0.0297871,,,,,,,0,0,20.7884,,20.7945,828.272,0.1,828.376,,,,68.1479,,47.4414,
